question,reference_answer,reference_context,conversation_history,metadata
What is one of the criteria used to evaluate ad hoc project requests?,One of the criteria used to evaluate ad hoc project requests is alignment with strategic objectives.,Document 55: those projects and alignment with strategic objectives as well you know so taking it back to to mean these really excellent point about prioritization one of the hurdles or one of the you know linds is through which we look at ad hoc project requests is alignment with strategic objectives as well and so we are evaluating ourselves based on how well we're supporting each of those and i would add you know i i am for my team love this but i kind of want to track all of the requests that we get our way even the ones that we decline right because that proves again the value of the of the team and um i'm sure everyone feels the pain at a loose yeah teams are very very small and so um i can actually then you know quarterly or annual summary um show my leadership the projects or the requests that we decline due to lack of staff right it usually isn't enough to get things over the line but it's just kind of reinforces a the value that your team provides because you're getting all these,[],"{'question_type': 'simple', 'seed_document_id': 55, 'topic': 'Competitive Intelligence in Sales'}"
What is the best way to gather information from folks at your organization or from AES and SEs specifically?,"You can gather this information through different ways. You can use the 'add new intel' button on crayon, email, teams, or Slack. The choice of tool depends on what the individual feels most comfortable with.",Document 36: help you with those internal win loss interviews right so get in front of your sales team you know advocate for yourself because no one else is going to at least at first right Sheila do we have any questions on field intel for you on we have one question that I think is helpful from Chris just the best way to get this information from folks at your organization or from AES and SEs specifically like Slack channel like how do you both get this information for your programs so we you know again you know communicated out the different ways we can we can receive this information we highlight it the add new intel button on crayon and we we bring that up every time we talk about that particular tool the reality is sellers sellers in particular but any stakeholder they'll go to their tool of least resistance so they'll go to email or in our case teams you know if you're on Slack instead they'll go to Slack you know they'll do what they feel most comfortable with and and quite honestly from,[],"{'question_type': 'simple', 'seed_document_id': 36, 'topic': 'Competitive Intelligence in Sales'}"
What advice is given to those who do not have KPIs for their Competitive Intelligence program?,The advice given is to start simple with the KPIs. One example of a KPI mentioned is the number of battle cards.,Document 50: 16% of CI leaders said yes and this year 36% of CI leaders said yes that is a 125% increase you know since 2018 so folks are getting better and better at measuring the impact of competitive intelligence so maybe we'll we'll start with you if that's okay I'm curious for folks on the phone who do not have KPIs for their CI program any advice you have for those folks to to get started yeah I'm start simple and our our KPIs frankly are very very simple too at least we're about two years into the journey here at Alka Mai so a couple of KPIs some are hard numbers and others are a little bit more aspirational the hard numbers is number of battle cards right we started with technically zero there were existing battle cards that predated my my arrival that we converted but we wanted to have a good baseline again bait using the tears we wanted the tier one competitors covered and over time we will build more right to address all of the others so that's one KPI that you know is part of my team's,[],"{'question_type': 'simple', 'seed_document_id': 50, 'topic': 'Competitive Intelligence in Sales'}"
What are the recommended steps for someone who is struggling to get their stakeholders to understand the value of Competitive Intelligence (CI)?,The recommended steps are to make themselves more visible and overcommunicate. It's also suggested to show up and provide specific information that stakeholders are looking for.,"Document 8: specific thing that they're looking for. I think a little bit of that white blob service, right? To to a rep and just kind of handing them exactly what they're looking for, it helps, right? Bring that good will that you need, right? In terms of what CI can offer and the usability of the product, that's important. Yeah, just so for the folks out there who who more for everyone, but specifically those folks those the half or so who said that they're their biggest row block is is getting their stakeholders to understand the value of CI. It sounds like if there's one thing they can do coming out of today, it's make themselves more visible and overcommunicate. It sounds like is there anything else again for someone who assume that at this point they haven't really done anything to drive from the value of CI? Is there anything beyond showing up and overcommunicate that you would you would recommend to those folks to make it more specific why we focus on sellers in particular? Do you have",[],"{'question_type': 'simple', 'seed_document_id': 8, 'topic': 'Competitive Intelligence in Sales'}"
What is the effect of naming a competitor or an incumbent on the win rates of reps?,Reps are almost 50% more likely to win an opportunity when they name a competitor or an incumbent.,Document 52: that we've tried to follow is to align our KPIs with basically input to the KPIs against which our stakeholders are going to be measured so so things like win rates which are difficult to get win rates against particular competitors we know for a fact that our reps are almost 50% more likely to win an opportunity when they name a competitor or an incumbent so getting them to come through that activity and and demonstrate that you know that knowledge of the opportunity that they're trying to sell against is also a factor because it reflects how effective have we been at conveying that as an important part of the pursuit opportunity and then also is that behavior that that we you know that we know translate into more wins is is that behavior being adopted in the business Gotcha so I think for the for the folks in the call who are starting from zero I think it's really important to to take away from this that there's to start defining KPIs for UCI program you don't need any budget you,[],"{'question_type': 'simple', 'seed_document_id': 52, 'topic': 'Competitive Intelligence in Sales'}"
How is the practice of sharing competitive intelligence such as pricing sheets and RFV quotes within the company viewed?,"The practice is viewed as powerful and beneficial. It helps people understand the 'art of the possible' with competitive intelligence, as they learn what actually matters and can gauge whether something is worth sending.",Document 38: giving kudos right of one of the most powerful things that we we've done and it's again it hasn't created a tsunami right of insights or field intelligence is when we do get a pricing sheet right or an RFV quote or something like that we share it with the places that you know people care about competitive and we say so and so purchase it and then folks kind of oh well in my inbox I got probably four or five of these right I can forward them along like reinforcing that behavior in multiple different ways that that's how you kind of help people understand the art of the possible of CI right because they don't know what actually matters and it's going to be really hard for the for folks to gauge whether or not it it's something we're sending right at the end of the day nice thanks um I have another question about um how is third party independent intelligence viewed not bespoke um I don't know if that's enough to go on I've assumed it's some stuff like Gartner what four five one um,[],"{'question_type': 'simple', 'seed_document_id': 38, 'topic': 'Competitive Intelligence in Sales'}"
What is one of the ways to measure the amount of ad hoc support provided to the organization?,"One way is by measuring the number of pursuits or projects, the person hours associated with those projects, and the positive results as a consequence of those projects.",Document 54: getting more field intel KPIs anything we've discussed so far are there any lingering questions from the audience yeah there's a few good ones we can talk through we had one question that sort of um ties to these uh he sets together one round ad hoc support and measurement so i don't know if either of you have a best practice um metric or how you measure just the amount of ad hoc support that you are providing to the organization um apart from simply just the number of requests um august you have a a way that you're doing that today we're definitely on the journey there um so you know the congress point about about um iteration and improvement um we're we're on this journey of really measuring our ad hoc activity against our our recurring or ongoing activities as well um so we are in part measuring that by the number of pursuits let's say you know roughly the the person hours that are associated with those projects the the positive results as a consequence of those projects and,[],"{'question_type': 'simple', 'seed_document_id': 54, 'topic': 'Competitive Intelligence in Sales'}"
What are some of the benefits and costs of conducting internal win loss analysis?,"The benefits of conducting internal win loss analysis include gaining valuable insights that could help the business improve. This can be achieved by analyzing Salesforce data, conducting internal interviews, and getting the perspectives of different stakeholders such as the account executive, bid manager, and solutions engineer. However, the cost associated with this approach is the significant investment of time, which stakeholders need to be aware of as there is an opportunity cost involved.",Document 20: Salesforce data and conducting analysis and and doing internal interviews are really valuable way to get started on win loss and kind of get your stakeholders a little bit hungry for the insights that could be available if they make that investment now the investment of your time is still going to be really significant so stakeholders need to understand there is an opportunity cost associated with us taking this internal approach to win loss but if for example in an enterprise oriented organization just to say that you know really quickly getting the perspective of the account executive the bid manager maybe a solutions engineer and a couple of other stakeholders you will you will get that rosham on effect of you know what the you know what the AESaw was not exactly what the bid manager saw was not exactly what the solutions engineer saw and you get a much greater idea of systematically what really is working inside of your business even with those internal interviews so what I'm,[],"{'question_type': 'simple', 'seed_document_id': 20, 'topic': 'Competitive Intelligence in Sales'}"
When was the Crown state of competitive intelligence originally launched?,The Crown state of competitive intelligence was originally launched in 2018.,"Document 1: before I get to it today's agenda, Mimi and August, thank you so much for being here. Thank you for having us. Thanks Connor. So like I said, super simple agenda for our time together today. In not even two minutes, I will just quickly give some background on the state of competitive intelligence in case anyone is not familiar with what it is. And then for the majority of our time together today, we will be walking through the top five insights from the latest edition of the state of CI at the 2023 edition. And for each of those insights, we have a discussion question and those discussion questions will drive most of our conversation. Plus, again, the the extra questions that you all put in that Q&A section. And then like I said, time permitting, you know, if there are there will definitely be questions that we don't get to and that's how we will wrap up our time together today. This one's a lot of background. Crown state of competitive intelligence was launched originally in in 2018.",[],"{'question_type': 'simple', 'seed_document_id': 1, 'topic': 'Competitive Intelligence in Sales'}"
What is the purpose of the State of Competitive Intelligence report?,The goal of the State of Competitive Intelligence report is to be the source of truth for anyone who wants to know why and how companies invest in competitive intelligence programs.,"Document 2: in in 2018. So if you're familiar with, you know, HubSpot state of marketing or or Salesforce and state of sales that crown has the state of competitive intelligence, of course. So we published a new edition every year since 2018. The latest edition of the 2023 edition is number six. And it's based on a survey of more than more than 900 competitive intelligence leaders like me and August, as well as stakeholders, folks like sales reps and CSMs and other folks who use competitive intelligence throughout their day to day. And since the very beginning, the goal of state of CI has has never changed. The goal is to be the source of truth for anyone out there who wants to know why and how companies invest in competitive intelligence programs. So that's the state of CI. At the end, we will we'll give a shout out to the report itself. So you all know where to to get it. So you can go download if you haven't already. And yeah, like I said, the most of our time today will be spent walking",[],"{'question_type': 'simple', 'seed_document_id': 2, 'topic': 'Competitive Intelligence in Sales'}"
